dataset,method,n,steps,test_order,test_index,pc1,y_true,mu,sigma,lower90,upper90
Appliances Energy Prediction,lmjgp_supervised,25,500,164,491,-1.2178802148451184,50.0,79.51688212320852,24.395985080988208,39.38905757969106,119.64470666672597
Appliances Energy Prediction,lmjgp_supervised,25,500,165,492,-1.804244428642439,50.0,59.350419736086565,30.43790823830606,9.284515973492745,109.41632349868038
Appliances Energy Prediction,lmjgp_supervised,25,500,166,493,-2.138242031281726,40.0,82.30552726751915,53.509104740034424,-5.709117739052687,170.320172274091
Appliances Energy Prediction,lmjgp_supervised,25,500,167,495,2.527830281994772,70.0,92.40369375370999,30.97948998994504,41.44696728264206,143.3604202247779
Appliances Energy Prediction,lmjgp_supervised,25,500,168,496,0.6868110304934258,80.0,67.53298779288112,32.146229275054914,14.657145976993448,120.40882960876878
Appliances Energy Prediction,lmjgp_supervised,25,500,169,500,0.6675510143095188,50.0,70.11942712570132,28.86350464285356,22.643186827372986,117.59566742402966
Appliances Energy Prediction,lmjgp_supervised,25,500,170,503,-6.081812676713383,20.0,42.0335939394484,17.40328859852158,13.407731567286977,70.65945631160983
Appliances Energy Prediction,lmjgp_supervised,25,500,171,504,5.13549945054671,390.0,72.87694073467856,24.06073603582794,33.30055179902498,112.45332967033212
Appliances Energy Prediction,lmjgp_supervised,25,500,172,505,0.9449067687960002,50.0,85.04516423375433,29.343932368691917,36.778690648092734,133.31163781941592
Appliances Energy Prediction,lmjgp_supervised,25,500,173,508,-2.3247160628328163,130.0,93.54708904027211,28.799311418090884,46.176437200520375,140.91774088002384
Appliances Energy Prediction,lmjgp_supervised,25,500,174,510,-0.8216680994298976,50.0,85.77678569513091,57.50554189390728,-8.811413458872309,180.36498484913415
Appliances Energy Prediction,lmjgp_supervised,25,500,175,512,-0.7759958725648405,90.0,78.97114336924284,24.657089057522295,38.41384100291183,119.52844573557385
Appliances Energy Prediction,lmjgp_supervised,25,500,176,514,-0.2990536743589876,50.0,77.59019858236024,33.73959283002647,22.09350694402532,133.08689022069518
Appliances Energy Prediction,lmjgp_supervised,25,500,177,518,-0.4892227261857042,120.0,55.752065095252334,29.356137336281616,7.4655161243839885,104.03861406612069
Appliances Energy Prediction,lmjgp_supervised,25,500,178,522,-0.9499249659853578,90.0,189.60627441204704,86.85635625275607,46.74028180591205,332.47226701818204
Appliances Energy Prediction,lmjgp_supervised,25,500,179,528,6.022178090469119,60.0,57.451956077243324,11.557288672274934,38.441907886926735,76.4620042675599
Appliances Energy Prediction,lmjgp_supervised,25,500,180,530,2.4180435546308434,60.0,157.76533135895585,112.75301150999773,-27.696868572965002,343.2275312908767
Appliances Energy Prediction,lmjgp_supervised,25,500,181,534,1.5238731302793203,50.0,73.80744470479004,29.70665463386437,24.944346085683478,122.67054332389661
Appliances Energy Prediction,lmjgp_supervised,25,500,182,536,-0.7616273525792189,90.0,83.89443329418594,29.343207602945203,35.62915184209152,132.15971474628037
Appliances Energy Prediction,lmjgp_supervised,25,500,183,538,-1.4162148460091761,50.0,134.9647002017119,95.59610275730395,-22.276896141065123,292.20629654448896
Appliances Energy Prediction,lmjgp_supervised,25,500,184,539,-0.7099250466554398,50.0,143.2225672593034,111.57452926809138,-40.30120188271991,326.7463364013267
Appliances Energy Prediction,lmjgp_supervised,25,500,185,540,1.9521178626992528,60.0,66.5433541049232,27.67137666036253,21.027989842385573,112.05871836746081
Appliances Energy Prediction,lmjgp_supervised,25,500,186,545,1.9110206614723333,760.0,95.90015106561931,31.965823913612017,43.32104966282248,148.47925246841615
Appliances Energy Prediction,lmjgp_supervised,25,500,187,547,-0.596183774144292,100.0,56.00532145717547,13.985629444391396,33.00100814036898,79.00963477398196
Appliances Energy Prediction,lmjgp_supervised,25,500,188,553,6.590739625839162,50.0,110.86585812875381,68.82876516917474,-2.3473858983544176,224.07910215586205
Appliances Energy Prediction,lmjgp_supervised,25,500,189,556,0.015762326567572926,50.0,63.31165429506535,22.591208890437102,26.15242241441154,100.47088617571916
Appliances Energy Prediction,lmjgp_supervised,25,500,190,557,-1.0237903461799862,40.0,76.80005502396719,24.94210154519953,35.773948833553824,117.82616121438056
Appliances Energy Prediction,lmjgp_supervised,25,500,191,563,-1.831477695932059,20.0,52.75438141584817,17.900281929365295,23.31103776087777,82.19772507081858
Appliances Energy Prediction,lmjgp_supervised,25,500,192,565,-2.926799766698965,50.0,52.85646609452899,24.31129040097933,12.86795190260763,92.84498028645035
Appliances Energy Prediction,lmjgp_supervised,25,500,193,569,-3.2669809559371963,100.0,53.45450512717492,19.56874522929405,21.266783561881283,85.64222669246855
Appliances Energy Prediction,lmjgp_supervised,25,500,194,571,-2.480673429070828,40.0,29.574279554771273,26.731692689063422,-14.39544211938685,73.5440012289294
Appliances Energy Prediction,lmjgp_supervised,25,500,195,575,4.310582675828532,60.0,61.08915246907749,4.065911753200714,54.401322774960676,67.7769821631943
Appliances Energy Prediction,lmjgp_supervised,25,500,196,578,-0.3117043419860346,100.0,91.97613013488959,88.9479207165451,-54.33017986551161,238.28244013529078
Appliances Energy Prediction,lmjgp_supervised,25,500,197,580,5.935885519344251,70.0,71.65775227641478,31.585617495909293,19.704034778766506,123.61146977406307
Appliances Energy Prediction,lmjgp_supervised,25,500,198,581,1.9045107699824642,610.0,77.47339743665928,30.78747961805625,26.83249992220494,128.11429495111364
Appliances Energy Prediction,lmjgp_supervised,25,500,199,592,-2.8046595387978193,100.0,52.47710925117589,20.7439517927802,18.35634490751488,86.5978735948369
Appliances Energy Prediction,lmjgp_supervised,35,200,0,0,-1.682720535032717,30.0,95.8881738189893,40.36529180526487,29.49317719014485,162.28317044783375
Appliances Energy Prediction,lmjgp_supervised,35,200,1,1,-1.1430858050026882,60.0,62.92494907151293,12.563894140603809,42.259182225706404,83.59071591731944
Appliances Energy Prediction,lmjgp_supervised,35,200,2,4,-1.542037484260094,70.0,54.671095595836036,26.793372224771023,10.59992011366058,98.7422710780115
Appliances Energy Prediction,lmjgp_supervised,35,200,3,7,0.8141866615586804,30.0,87.71933416110856,32.07309581299968,34.96378618553396,140.47488213668316
Appliances Energy Prediction,lmjgp_supervised,35,200,4,18,-0.6603805923744056,80.0,85.22553182417266,58.76002162686193,-11.426102868518129,181.87716651686344
Appliances Energy Prediction,lmjgp_supervised,35,200,5,20,-0.918392277904685,50.0,52.47944777026196,17.24221981203107,24.118519975748125,80.8403755647758
Appliances Energy Prediction,lmjgp_supervised,35,200,6,21,-3.5144381277426717,50.0,62.65378595950932,55.85452990213961,-29.218740131694474,154.5263120507131
Appliances Energy Prediction,lmjgp_supervised,35,200,7,25,0.7295828643116405,110.0,78.45519664775391,39.21614177466666,13.950383614650306,142.96000968085752
Appliances Energy Prediction,lmjgp_supervised,35,200,8,27,-0.503352454242146,50.0,52.3959530045407,28.894776861568317,4.868274483836579,99.92363152524482
Appliances Energy Prediction,lmjgp_supervised,35,200,9,36,2.73850245935815,60.0,62.12597475705793,23.03619316267402,24.234808882278863,100.01714063183701
Appliances Energy Prediction,lmjgp_supervised,35,200,10,41,-0.6859765899791349,190.0,50.011863451029186,29.27353374777761,1.8611852923108643,98.1625416097475
Appliances Energy Prediction,lmjgp_supervised,35,200,11,50,-2.1750411334597577,60.0,68.0264700606588,30.64549122043847,17.619122677011084,118.4338174443065
Appliances Energy Prediction,lmjgp_supervised,35,200,12,53,-2.5136855950714576,60.0,168.8474506888992,156.65683303243597,-88.83010931123431,426.5250106890327
Appliances Energy Prediction,lmjgp_supervised,35,200,13,55,-1.056800410958584,50.0,51.29690158507494,29.238913593030446,3.2031685134581096,99.39063465669177
Appliances Energy Prediction,lmjgp_supervised,35,200,14,57,-1.8939542771361393,60.0,48.3475341623687,11.691899129761122,29.11607147283036,67.57899685190705
Appliances Energy Prediction,lmjgp_supervised,35,200,15,62,-0.8489131914236759,70.0,81.55303649396149,29.537302497465028,32.968497350643354,130.1375756372796
Appliances Energy Prediction,lmjgp_supervised,35,200,16,64,-0.5486875514527076,50.0,74.6592327648969,25.456194749454035,32.787518502874406,116.53094702691939
Appliances Energy Prediction,lmjgp_supervised,35,200,17,67,-3.8286357382927125,60.0,52.86190512206627,16.004445820056972,26.53693436759723,79.18687587653531
Appliances Energy Prediction,lmjgp_supervised,35,200,18,68,2.856022158845345,60.0,74.09170615122521,23.774523633863094,34.986094723022006,113.19731757942841
Appliances Energy Prediction,lmjgp_supervised,35,200,19,69,2.536657154015217,70.0,84.3045335619099,33.512099591293214,29.182035002412313,139.4270321214075
Appliances Energy Prediction,lmjgp_supervised,35,200,20,73,-2.344786989440486,60.0,69.49989035861053,25.70252094947882,27.22300555306409,111.77677516415696
Appliances Energy Prediction,lmjgp_supervised,35,200,21,75,-2.018904198185183,50.0,70.97494849577238,60.73530826523235,-28.92574358831078,170.87564057985554
Appliances Energy Prediction,lmjgp_supervised,35,200,22,76,-0.48448860711054786,50.0,84.44624716163882,49.16206927246815,3.5818392103800534,165.3106551128976
Appliances Energy Prediction,lmjgp_supervised,35,200,23,77,-2.415968570686982,60.0,66.42664054420672,40.45911284065836,-0.12267795498907219,132.9759590434025
Appliances Energy Prediction,lmjgp_supervised,35,200,24,78,-2.524450534393779,30.0,60.4954182384196,29.272031665293483,12.347210785523274,108.64362569131593
Appliances Energy Prediction,lmjgp_supervised,35,200,25,79,3.5015336881567567,120.0,78.57776745430864,22.301488709843138,41.89508286350585,115.26045204511144
Appliances Energy Prediction,lmjgp_supervised,35,200,26,80,-2.7290788357090436,50.0,53.64638631121157,22.781592371238858,16.174001471649348,91.1187711507738
Appliances Energy Prediction,lmjgp_supervised,35,200,27,81,-1.6117402350838341,230.0,101.26196641759881,29.697232679157075,52.41436553486551,150.10956730033212
Appliances Energy Prediction,lmjgp_supervised,35,200,28,83,-1.7597757276561479,60.0,92.97991550356919,61.88455463931351,-8.811118647182184,194.77094965432056
Appliances Energy Prediction,lmjgp_supervised,35,200,29,84,5.075940233749112,50.0,61.17148892337878,10.565832121827171,43.792241636030994,78.55073621072657
Appliances Energy Prediction,lmjgp_supervised,35,200,30,87,1.8003865193314035,70.0,74.44902223322957,24.235965124687052,34.58440709521869,114.31363737124045
Appliances Energy Prediction,lmjgp_supervised,35,200,31,93,0.7251767172286991,30.0,58.314703208535406,8.961202948224654,43.57483603729986,73.05457037977095
Appliances Energy Prediction,lmjgp_supervised,35,200,32,94,-1.3050310317711336,60.0,41.58379249306413,16.01997792224526,15.233273703976504,67.93431128215175
Appliances Energy Prediction,lmjgp_supervised,35,200,33,99,-3.548870152939127,50.0,47.189945318514184,23.980092161352065,7.7462037522836695,86.63368688474469
Appliances Energy Prediction,lmjgp_supervised,35,200,34,103,3.9179098538554658,110.0,79.48936620551639,23.96945496498487,40.06312127031106,118.91561114072172
Appliances Energy Prediction,lmjgp_supervised,35,200,35,105,2.216215646600718,80.0,83.0154429801127,34.97498779485916,25.486707453155134,140.54417850707026
Appliances Energy Prediction,lmjgp_supervised,35,200,36,106,-2.6599962380699815,100.0,66.6920230472335,61.798195844599185,-34.95696352681286,168.34100962127985
Appliances Energy Prediction,lmjgp_supervised,35,200,37,108,7.513508675880619,100.0,59.00896091552544,48.00611826782373,-19.95407683316575,137.97199866421664
Appliances Energy Prediction,lmjgp_supervised,35,200,38,112,-1.6195674616683622,270.0,81.53066509929626,33.84465101893097,25.861168117900817,137.2001620806917
Appliances Energy Prediction,lmjgp_supervised,35,200,39,114,-2.8066541824777156,100.0,84.76178082678875,83.57029901189459,-52.699128608345106,222.2226902619226
Appliances Energy Prediction,lmjgp_supervised,35,200,40,119,-3.7886673712516976,50.0,60.69619805688119,28.978606639855283,13.030631821315211,108.36176429244716
Appliances Energy Prediction,lmjgp_supervised,35,200,41,121,1.4952250313360065,120.0,74.92981124712898,19.406003569599637,43.0097758910398,106.84984660321817
Appliances Energy Prediction,lmjgp_supervised,35,200,42,129,1.5975725691177436,130.0,99.88628767790912,39.443070090249904,35.00821078186044,164.7643645739578
Appliances Energy Prediction,lmjgp_supervised,35,200,43,131,-2.1892144739119153,50.0,62.28160451601116,27.99985757584577,16.225937228256583,108.33727180376573
Appliances Energy Prediction,lmjgp_supervised,35,200,44,133,-3.3568505046932477,50.0,49.93106192358121,18.021495168660316,20.288340232321858,79.57378361484056
Appliances Energy Prediction,lmjgp_supervised,35,200,45,139,1.4907802138790416,60.0,73.42119820759392,23.98755221240662,33.965185949329076,112.87721046585875
Appliances Energy Prediction,lmjgp_supervised,35,200,46,142,-0.5582167468428791,120.0,136.37040854814882,87.45283627267794,-7.476706382158767,280.2175234784564
Appliances Energy Prediction,lmjgp_supervised,35,200,47,144,-1.3396555221093285,40.0,51.39455446354019,15.432935184402966,26.009635050967983,76.77947387611239
Appliances Energy Prediction,lmjgp_supervised,35,200,48,145,0.48945827499408884,70.0,82.3168432475162,26.590947998225506,38.57862598855699,126.05506050647541
Appliances Energy Prediction,lmjgp_supervised,35,200,49,146,-1.3180938035761305,50.0,137.84668411659516,85.9785007116382,-3.5753646187926904,279.26873285198303
Appliances Energy Prediction,lmjgp_supervised,35,200,50,151,2.9483955893893956,130.0,134.9506077777063,99.12003205756162,-28.087336455720134,297.9885520111327
Appliances Energy Prediction,lmjgp_supervised,35,200,51,155,-4.450649309809595,20.0,51.61928001676333,22.036220067296203,15.372923514770356,87.8656365187563
Appliances Energy Prediction,lmjgp_supervised,35,200,52,156,1.7665373380327818,60.0,64.23374244297895,50.58823747128361,-18.976503442744274,147.44398832870218
Appliances Energy Prediction,lmjgp_supervised,35,200,53,161,-0.6729348752855926,60.0,74.72182318444327,30.261720093866707,24.94572313025637,124.49792323863016
Appliances Energy Prediction,lmjgp_supervised,35,200,54,162,-2.4397186153478314,80.0,46.594840382848915,27.167699500389368,1.9079513237057668,91.28172944199207
Appliances Energy Prediction,lmjgp_supervised,35,200,55,169,-3.782867337299468,40.0,35.823279890936064,18.363607592168254,5.61783333904452,66.0287264428276
Appliances Energy Prediction,lmjgp_supervised,35,200,56,170,5.720347636699531,50.0,89.66845984886733,51.84322957639757,4.393935647251951,174.94298405048272
Appliances Energy Prediction,lmjgp_supervised,35,200,57,172,-1.6145864290092329,60.0,52.65613295948834,18.261908287419228,22.617966877871673,82.69429904110501
Appliances Energy Prediction,lmjgp_supervised,35,200,58,177,2.119950600688663,100.0,61.629499272435055,18.41529477595702,31.339034868821653,91.91996367604845
Appliances Energy Prediction,lmjgp_supervised,35,200,59,179,3.788918006648107,60.0,102.00104245596842,54.45407227552333,12.432064171296261,191.5700207406406
Appliances Energy Prediction,lmjgp_supervised,35,200,60,182,2.8609794000538664,60.0,60.481671775102754,12.285279736044101,40.27418484315719,80.68915870704832
Appliances Energy Prediction,lmjgp_supervised,35,200,61,183,0.7674442664262905,60.0,73.54535868161727,21.391060312990735,38.36019554145677,108.73052182177778
Appliances Energy Prediction,lmjgp_supervised,35,200,62,187,-3.05395476422551,80.0,70.79168348458563,24.382659025596947,30.685778351611447,110.89758861755982
Appliances Energy Prediction,lmjgp_supervised,35,200,63,189,3.300770909812024,450.0,69.79337231428866,27.286197605164972,24.911571217718482,114.67517341085883
Appliances Energy Prediction,lmjgp_supervised,35,200,64,194,2.8612824644912815,50.0,60.782241545651324,44.65812968442422,-12.673845038643059,134.2383281299457
Appliances Energy Prediction,lmjgp_supervised,35,200,65,196,1.0304663419976152,50.0,61.774870640079044,15.510433663123084,36.262477573700835,87.28726370645725
Appliances Energy Prediction,lmjgp_supervised,35,200,66,197,-0.712118594211006,70.0,72.70886405461596,37.03330937778224,11.794490806554876,133.62323730267704
Appliances Energy Prediction,lmjgp_supervised,35,200,67,200,-1.946304329695971,290.0,83.3777618069503,41.40258267291237,15.276573532252215,151.4789500816484
Appliances Energy Prediction,lmjgp_supervised,35,200,68,202,1.5418985044823983,60.0,68.58156179615648,30.593533618010067,18.259677063310825,118.90344652900214
Appliances Energy Prediction,lmjgp_supervised,35,200,69,203,-1.8927373704258514,70.0,78.50988580688632,33.2566448462592,23.807572911279884,133.21219870249274
Appliances Energy Prediction,lmjgp_supervised,35,200,70,205,-0.14121698395866955,60.0,97.50452131611141,50.215392571527886,14.907550716041754,180.10149191618106
Appliances Energy Prediction,lmjgp_supervised,35,200,71,207,2.6538135971979533,90.0,85.69939450801681,28.124342114311766,39.438968375667066,131.95982064036656
Appliances Energy Prediction,lmjgp_supervised,35,200,72,213,3.1210112749120227,120.0,86.11884009358661,31.220123165977498,34.766307270156844,137.47137291701637
Appliances Energy Prediction,lmjgp_supervised,35,200,73,214,-4.694863551772167,40.0,53.79074388266,17.061633806557644,25.726853634225808,81.8546341310942
Appliances Energy Prediction,lmjgp_supervised,35,200,74,220,6.247559080258987,70.0,84.9051563515985,69.89553714260403,-30.062771425135068,199.8730841283321
Appliances Energy Prediction,lmjgp_supervised,35,200,75,222,-1.3146134932651434,300.0,56.40893496198509,25.79769079363357,13.975509693104307,98.84236023086586
Appliances Energy Prediction,lmjgp_supervised,35,200,76,223,-2.6503188560514355,40.0,49.27161705830424,9.092576045721362,34.31566037116738,64.22757374544109
Appliances Energy Prediction,lmjgp_supervised,35,200,77,226,-6.481849111005579,50.0,48.73121770395598,14.530704742099509,24.830335306752644,72.63210010115931
Appliances Energy Prediction,lmjgp_supervised,35,200,78,231,-3.588481546924791,140.0,73.09006894114194,39.04243009566397,8.870986193289752,137.30915168899412
Appliances Energy Prediction,lmjgp_supervised,35,200,79,232,-2.945952437312506,170.0,54.42800785061304,24.599828184282583,13.964891239312784,94.89112446191331
Appliances Energy Prediction,lmjgp_supervised,35,200,80,237,3.720144428424918,60.0,61.65009050229037,28.51810668761467,14.741979283378349,108.55820172120238
Appliances Energy Prediction,lmjgp_supervised,35,200,81,239,-3.8921579047845087,50.0,36.62392050972112,34.18194079423002,-19.60036878190862,92.84820980135086
Appliances Energy Prediction,lmjgp_supervised,35,200,82,243,-0.9429898681482881,80.0,93.33312220758216,45.93920021867224,17.769862108649264,168.89638230651508
Appliances Energy Prediction,lmjgp_supervised,35,200,83,244,2.1070234945382524,50.0,62.0196947576197,9.55717716486106,46.2995372345802,77.7398522806592
Appliances Energy Prediction,lmjgp_supervised,35,200,84,245,-4.944379356979934,40.0,55.645977782779994,39.113373933106764,-8.68979719339984,119.98175275895983
Appliances Energy Prediction,lmjgp_supervised,35,200,85,246,0.9847458986017881,130.0,70.70703040744439,27.375613115838252,25.678153883837552,115.73590693105123
Appliances Energy Prediction,lmjgp_supervised,35,200,86,258,-1.1967596175536441,80.0,70.32155575292416,31.317278999655727,18.809215804089263,121.83389570175905
Appliances Energy Prediction,lmjgp_supervised,35,200,87,261,-0.2953282391860532,110.0,61.77820543836378,39.283170563302434,-2.836860140837537,126.3932710175651
Appliances Energy Prediction,lmjgp_supervised,35,200,88,265,4.399111406228363,80.0,194.18427148373266,97.20345363429972,34.298818221145495,354.0697247463198
Appliances Energy Prediction,lmjgp_supervised,35,200,89,266,-1.7841284479446329,50.0,71.0328815837681,31.875480002103064,18.60238269148976,123.46338047604644
Appliances Energy Prediction,lmjgp_supervised,35,200,90,267,-0.6522071583448653,90.0,177.5482744263365,62.82727124070084,74.2066094546058,280.8899393980672
Appliances Energy Prediction,lmjgp_supervised,35,200,91,268,-3.059866683519394,70.0,60.37202194338599,25.595770180748914,18.2707265269648,102.47331735980717
Appliances Energy Prediction,lmjgp_supervised,35,200,92,271,2.431945128261188,50.0,67.35417209890684,23.04336418327974,29.45121094487552,105.25713325293816
Appliances Energy Prediction,lmjgp_supervised,35,200,93,273,5.505136418135157,50.0,82.31562636363785,37.718648743725836,20.27397017381181,144.35728255346388
Appliances Energy Prediction,lmjgp_supervised,35,200,94,274,-0.4819321169986413,60.0,61.90175281749565,17.376747063781984,33.31954738501551,90.48395824997579
Appliances Energy Prediction,lmjgp_supervised,35,200,95,275,3.1631910028857457,90.0,152.22957934404474,121.40371911930568,-47.461768374743,351.92092706283245
Appliances Energy Prediction,lmjgp_supervised,35,200,96,277,-3.004438501687205,50.0,58.82894311763894,25.144004641087292,17.47073588766186,100.18715034761603
Appliances Energy Prediction,lmjgp_supervised,35,200,97,281,7.779531235473853,90.0,64.02192253722149,26.0130447535155,21.234271526350547,106.80957354809243
Appliances Energy Prediction,lmjgp_supervised,35,200,98,283,1.9621914586204952,50.0,105.12004119221208,55.94210174888922,13.103472231263353,197.1366101531608
Appliances Energy Prediction,lmjgp_supervised,35,200,99,287,-2.2208169425140807,50.0,63.85307839373223,27.435219077037882,18.726158788658253,108.97999799880621
Appliances Energy Prediction,lmjgp_supervised,35,200,100,299,1.4780966572921155,300.0,74.5229472445822,31.007788698436112,23.51967354021469,125.52622094894971
Appliances Energy Prediction,lmjgp_supervised,35,200,101,303,7.226342614330433,50.0,57.83811170501803,15.838500739554576,31.78609631808811,83.89012709194795
Appliances Energy Prediction,lmjgp_supervised,35,200,102,306,7.0897937307946926,60.0,74.75415080222122,43.77506721597799,2.750572721975331,146.75772888246712
Appliances Energy Prediction,lmjgp_supervised,35,200,103,307,1.389145946918188,110.0,67.32998550543792,19.29504653198925,35.59245823509798,99.06751277577786
Appliances Energy Prediction,lmjgp_supervised,35,200,104,308,-3.371398174307897,70.0,50.84547105797902,17.40130698824733,22.222868144664396,79.46807397129365
Appliances Energy Prediction,lmjgp_supervised,35,200,105,309,0.5963710925633376,80.0,81.20036843760316,28.946268073954272,33.58799440944987,128.81274246575646
Appliances Energy Prediction,lmjgp_supervised,35,200,106,311,3.108481943881972,90.0,63.040817437129,51.45855194523626,-21.60096836766359,147.68260324192158
Appliances Energy Prediction,lmjgp_supervised,35,200,107,315,-0.2318359081100505,140.0,84.12172508745486,25.0715477730373,42.882698799687354,125.36075137522238
Appliances Energy Prediction,lmjgp_supervised,35,200,108,318,-2.3672896677813897,310.0,46.02048870926028,41.65706960386769,-22.499293316831412,114.54027073535197
Appliances Energy Prediction,lmjgp_supervised,35,200,109,325,-2.808590600197686,100.0,65.63592987303906,25.164107584654033,24.244656243423826,107.02720350265429
Appliances Energy Prediction,lmjgp_supervised,35,200,110,326,-1.5145804464933748,80.0,75.97570733950334,31.756176115470083,23.741445877862667,128.20996880114402
Appliances Energy Prediction,lmjgp_supervised,35,200,111,331,0.4463756912489895,370.0,59.2480088033385,26.232646585145552,16.099144923225687,102.3968726834513
Appliances Energy Prediction,lmjgp_supervised,35,200,112,334,5.778594248194526,60.0,61.374064234022555,16.265957066768973,34.618945756910676,88.12918271113443
Appliances Energy Prediction,lmjgp_supervised,35,200,113,335,2.401971782320672,60.0,71.7568262212535,29.574167017439937,23.11165033854882,120.40200210395818
Appliances Energy Prediction,lmjgp_supervised,35,200,114,340,-1.7137614706664162,50.0,48.98576594440044,19.906766339213654,16.242049130469383,81.7294827583315
Appliances Energy Prediction,lmjgp_supervised,35,200,115,343,-1.5082948163470762,60.0,79.57512832752383,41.06444332326369,12.03012978851038,147.12012686653728
Appliances Energy Prediction,lmjgp_supervised,35,200,116,352,-0.5325580969951014,120.0,119.12522288958019,130.13514505032632,-94.92804244030498,333.17848821946535
Appliances Energy Prediction,lmjgp_supervised,35,200,117,354,-1.0548813458934354,50.0,54.767009912359015,28.625794615678696,7.681767814391989,101.85225201032604
Appliances Energy Prediction,lmjgp_supervised,35,200,118,356,-1.3823662733526476,70.0,52.470049901425405,29.818176594624767,3.423513980677363,101.51658582217345
Appliances Energy Prediction,lmjgp_supervised,35,200,119,357,3.4544726193426247,60.0,133.91476644155222,81.85352821376637,-0.7223063196360613,268.5518392027405
Appliances Energy Prediction,lmjgp_supervised,35,200,120,365,-2.7810979934059707,50.0,55.92094208311078,20.409939885525958,22.349578436541897,89.49230572967966
Appliances Energy Prediction,lmjgp_supervised,35,200,121,368,3.00694295642021,40.0,76.45133650300355,39.41998268833642,11.61123500372915,141.29143800227794
Appliances Energy Prediction,lmjgp_supervised,35,200,122,371,-1.9119574099689842,60.0,58.98210735927857,22.511440865806197,21.954082203253662,96.01013251530348
Appliances Energy Prediction,lmjgp_supervised,35,200,123,372,-2.6995643708121384,120.0,78.57030083438025,32.52889902044663,25.065023299860414,132.0755783689001
Appliances Energy Prediction,lmjgp_supervised,35,200,124,373,-1.5982799741378853,50.0,61.14571923131507,30.39881905972492,11.144111445884988,111.14732701674515
Appliances Energy Prediction,lmjgp_supervised,35,200,125,376,-1.4329587272392108,50.0,106.07080247442549,73.26789186869068,-14.444155204878655,226.58576015372964
Appliances Energy Prediction,lmjgp_supervised,35,200,126,378,3.2669477239318137,100.0,151.00600397286996,78.2313548363981,22.326876228892957,279.68513171684697
Appliances Energy Prediction,lmjgp_supervised,35,200,127,379,0.18620752211706662,50.0,56.94235160344431,23.941957659101945,17.561335711551898,96.32336749533673
Appliances Energy Prediction,lmjgp_supervised,35,200,128,381,2.1162912717791773,60.0,77.34241409234359,25.573293684102296,35.27808922295275,119.40673896173442
Appliances Energy Prediction,lmjgp_supervised,35,200,129,383,-1.4231284167317297,50.0,61.25874984343343,29.577061701177573,12.608812629684017,109.90868705718285
Appliances Energy Prediction,lmjgp_supervised,35,200,130,385,-0.7820507965636326,100.0,66.06024627855922,48.578827722953044,-13.844814694590823,145.96530725170925
Appliances Energy Prediction,lmjgp_supervised,35,200,131,386,-0.6306235839280231,50.0,63.103453838792234,20.86122808702207,28.78978715719206,97.41712052039242
Appliances Energy Prediction,lmjgp_supervised,35,200,132,387,-2.6017045533404013,50.0,55.992639151420256,21.27270672343955,21.002150342295742,90.98312796054478
Appliances Energy Prediction,lmjgp_supervised,35,200,133,388,5.556936829871349,50.0,53.85479478182287,15.602582920124988,28.19082967584419,79.51875988780155
Appliances Energy Prediction,lmjgp_supervised,35,200,134,389,1.4637710543602014,60.0,102.74452949311977,58.92101596611562,5.828082677588895,199.66097630865065
Appliances Energy Prediction,lmjgp_supervised,35,200,135,391,-3.4724163101205234,50.0,101.17270855989763,71.69869301094194,-16.761146686830386,219.10656380662564
Appliances Energy Prediction,lmjgp_supervised,35,200,136,392,1.846439869038627,90.0,71.68298988969767,19.639294934306612,39.37922438623376,103.98675539316157
Appliances Energy Prediction,lmjgp_supervised,35,200,137,403,0.21875940710776715,690.0,78.02505474595236,26.29166572694905,34.7791130163845,121.27099647552022
Appliances Energy Prediction,lmjgp_supervised,35,200,138,405,-2.5872564607955097,40.0,82.68572492672342,48.254145806172374,3.314718181995616,162.05673167145125
Appliances Energy Prediction,lmjgp_supervised,35,200,139,412,-3.6926081626891003,40.0,52.176281104923056,17.719563451602816,23.030192893557416,81.3223693162887
Appliances Energy Prediction,lmjgp_supervised,35,200,140,414,-0.7694599138649701,60.0,65.39738559888686,23.428138157923996,26.86152757710539,103.93324362066832
Appliances Energy Prediction,lmjgp_supervised,35,200,141,417,0.213340946449061,50.0,63.943179256909204,29.966457973378677,14.652742172508425,113.23361634130998
Appliances Energy Prediction,lmjgp_supervised,35,200,142,418,5.060896328586991,60.0,65.22452568385839,14.984693845555055,40.57689766323975,89.87215370447703
Appliances Energy Prediction,lmjgp_supervised,35,200,143,419,2.677559852125698,50.0,64.9692329710457,30.810102819551897,14.291123601557985,115.64734234053341
Appliances Energy Prediction,lmjgp_supervised,35,200,144,424,-5.008625324782821,70.0,65.48248316982442,27.11999633858292,20.874058829395658,110.09090751025317
Appliances Energy Prediction,lmjgp_supervised,35,200,145,425,-6.2084656982789985,70.0,38.00514447374179,21.510057652177974,2.6242481286215806,73.386040818862
Appliances Energy Prediction,lmjgp_supervised,35,200,146,429,-2.262720505312793,40.0,47.15279614733966,28.208375527687686,0.7541473502134224,93.55144494446589
Appliances Energy Prediction,lmjgp_supervised,35,200,147,434,-0.736168298930525,90.0,75.68575505870045,25.38319704412477,33.93411133704794,117.43739878035296
Appliances Energy Prediction,lmjgp_supervised,35,200,148,438,4.111538141722291,80.0,89.15857551367255,29.588110546971905,40.490464565844704,137.8266864615004
