dataset,seed,method,n,test_order,test_index,y_true,mu,sigma,lower90,upper90
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,87,261,110.0,75.14474479908532,79.81256159552142,-56.135236617595865,206.4247262157665
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,88,265,80.0,105.55142023191965,75.21624174507897,-18.168287808132234,229.27112827197152
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,89,266,50.0,90.68013388761938,82.68425427472623,-45.32336164794182,226.68362942318058
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,90,267,90.0,169.22634333183447,69.75124525989398,54.495754581716184,283.95693208195274
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,91,268,70.0,82.82315452589812,79.22327230282677,-47.4875322603706,213.13384131216685
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,92,271,50.0,63.287645061190034,73.11490279702005,-56.975667988692734,183.55095811107282
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,93,273,50.0,75.81827332986947,79.03931755988712,-54.18983483028006,205.826381490019
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,94,274,60.0,121.46335003285213,75.54328407719184,-2.7942947733422727,245.72099483904654
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,95,275,90.0,147.56284116606645,93.94359306230137,-6.960618611313123,302.086300943446
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,96,277,50.0,68.05064351638003,82.60102226395846,-67.81594754439135,203.91723457715142
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,97,281,90.0,93.45131184899049,78.03920213890949,-34.91175283359388,221.81437653157485
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,98,283,50.0,92.09494464042169,83.88988786182675,-45.89164167365632,230.0815309544997
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,99,287,50.0,73.99887811059345,81.52729166351087,-60.101583277662925,208.09933949884982
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,100,299,300.0,75.7519868239773,76.82313718015536,-50.61082900059172,202.11480264854634
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,101,303,50.0,70.34816407121444,63.73716974839703,-34.49015076105806,175.18647890348694
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,102,306,60.0,89.53144922067708,82.60536647918953,-46.34228743827339,225.40518587962754
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,103,307,110.0,77.02024039055645,74.23765471329078,-45.08983522097094,199.13031600208384
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,104,308,70.0,79.49014680669072,82.58801589376061,-56.35505067888727,215.3353442922687
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,105,309,80.0,94.36658615881328,78.29449485172219,-34.41639766837534,223.1495699860019
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,106,311,90.0,116.9300147343863,77.54929552812392,-10.627225282579914,244.4872547513525
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,107,315,140.0,114.8920325744881,82.91617931367504,-21.49294570256893,251.27701085154513
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,108,318,310.0,78.59256493743945,82.51216729718597,-57.12787270896354,214.31300258384243
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,109,325,100.0,89.2224058081557,82.11074779623799,-45.83775551618395,224.28256713249533
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,110,326,80.0,87.86937545064471,83.44365988280997,-49.38323115370032,225.12198205498976
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,111,331,370.0,92.39189824592282,80.88490835321396,-40.6519366244986,225.43573311634424
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,112,334,60.0,74.2597445128571,73.57205262360364,-46.755513087341924,195.27500211305613
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,113,335,60.0,92.31117116571167,83.34365534751096,-44.7769426160352,229.39928494745854
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,114,340,50.0,90.54887291429863,87.59539835194418,-53.532735769155764,234.63048159775303
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,115,343,60.0,82.32154382415294,80.09642453027713,-49.42535057031827,214.06843821862415
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,116,352,120.0,107.66691181866102,75.8417561873617,-17.081675920490127,232.41549955781215
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,117,354,50.0,51.11151482763876,78.19323785114487,-77.50491605489603,179.72794571017354
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,118,356,70.0,61.188237362039274,75.11579928485749,-62.36625753301736,184.7427322570959
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,119,357,60.0,104.14500573154525,81.62206737523537,-30.11134782988809,238.4013592929786
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,120,365,50.0,80.31396022274915,83.75645213794513,-57.4531438569373,218.0810643024356
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,121,368,40.0,86.22986446215384,80.02040952223193,-45.39199637063146,217.85172529493914
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,122,371,60.0,73.87322759702134,62.377185143116954,-28.72811162465807,176.47456681870074
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,123,372,120.0,89.8799835394702,83.41854926775459,-47.33131977862601,227.09128685756642
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,124,373,50.0,130.42946211945787,98.82105195448167,-32.116703607031184,292.9756278459469
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,125,376,50.0,99.95012508867228,83.61251497442228,-37.58022342554048,237.48047360288504
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,126,378,100.0,107.02670390041658,75.86263644766585,-17.756228810627547,231.8096366114607
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,127,379,50.0,67.55879689818785,70.67492088565159,-48.69110305508451,183.8086968514602
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,128,381,60.0,86.8191909784669,81.91187733043846,-47.91385753890887,221.55223949584268
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,129,383,50.0,71.25910484022614,77.3364640157955,-55.948058491757095,198.46626817220937
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,130,385,100.0,82.72077424789462,74.46261674597206,-39.75933097901495,205.2008794748042
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,131,386,50.0,69.48759561641172,72.17615817467967,-49.23161993663328,188.20681116945673
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,132,387,50.0,71.37320179953076,81.4192993776257,-62.54962808560461,205.29603168466613
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,133,388,50.0,76.30554691705859,81.05642602835499,-57.02040942340483,209.631503257522
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,134,389,60.0,107.81838895453677,75.52906027570948,-16.415859780200336,232.05263768927387
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,135,391,50.0,63.86347254176745,78.94911378435336,-65.99626361103064,193.72320869456553
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,136,392,90.0,72.21069380054305,68.10967492945511,-39.81975203765694,184.24113963874305
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,137,403,690.0,116.12930842686288,84.73242037869684,-23.243120553413462,255.50173740713922
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,138,405,40.0,79.11053049282104,82.32564631420054,-56.303107438215804,214.52416842385787
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,139,412,40.0,88.82039346634392,84.75803022816386,-50.59415996771392,228.23494690040175
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,140,414,60.0,68.06102671629219,78.14026645252092,-60.468273969091285,196.59032740167567
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,141,417,50.0,55.807261152482525,44.76782111900862,-17.82925178583352,129.44377409079857
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,142,418,60.0,79.5942700258857,81.95615154010183,-55.21160308583528,214.40014313760668
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,143,419,50.0,114.05906214830048,72.17938130210918,-4.665454977587075,232.78357927418804
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,144,424,70.0,70.79445117009575,82.12783562671342,-64.29381713417814,205.88271947436965
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,145,425,70.0,72.45440011471906,81.20577594391978,-61.117214976045986,206.0260152054841
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,146,429,40.0,84.34670573194535,80.48185101305589,-48.034158810647654,216.72757027453835
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,147,434,90.0,87.85360413196751,81.348863533093,-45.95336909882086,221.66057736275587
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,148,438,80.0,91.7478629322816,76.61083117773393,-34.26574059418097,217.76146645874417
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,149,439,40.0,74.8980595006241,83.17429226298856,-61.91147679727439,211.7075957985226
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,150,446,60.0,70.30126888088998,81.08626623257322,-63.07377022771078,203.67630798949074
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,151,447,30.0,78.58968558107411,83.1421222981827,-58.166935833534566,215.34630699568277
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,152,451,30.0,56.811033246562914,75.59386440573903,-67.52980879649472,181.15187528962053
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,153,453,510.0,73.05309603474872,81.48415605864595,-60.97641359739485,207.08260566689228
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,154,455,390.0000000000001,75.12364886075684,78.84278561317366,-54.561193014029215,204.8084907355429
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,155,456,110.0,89.86405340458283,83.60117271892989,-47.64763875954547,227.37574556871112
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,156,460,270.0,55.394039574873545,66.63496275298203,-54.210720591145204,164.9987997408923
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,157,469,80.0,82.50971140484691,82.48587428483988,-53.16747808483515,218.18690089452897
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,158,475,50.0,74.87753395950716,66.91435447427916,-35.1867846926274,184.9418526116417
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,159,479,370.0,134.39890120185942,105.01948509984695,-38.342779765199936,307.14058216891874
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,160,481,70.0,152.7495319837621,76.36314960007405,27.143328398642424,278.35573556888176
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,161,485,70.0,73.12177470552996,80.9142230475252,-59.97027854615226,206.21382795721217
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,162,486,40.0,69.41313305221675,73.05937829609799,-50.7588503209397,189.5851164253732
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,163,490,50.0,113.100956865137,75.42951118232986,-10.969548182294915,237.1714619125689
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,164,491,50.0,56.37092307871327,78.41868160124089,-72.61632977384048,185.35817593126703
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,165,492,50.0,100.21691004626332,82.4465311098037,-35.39556567926469,235.82938577179135
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,166,493,40.0,79.96420929378074,71.46658404352567,-37.58786067604467,197.51627926360615
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,167,495,70.0,101.21785205053214,85.0326529470551,-38.64841555873721,241.0841196598015
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,168,496,80.0,93.58298738838678,83.43286065422144,-43.65185606564614,230.8178308424197
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,169,500,50.0,98.82395516838154,74.22758244007359,-23.269553028012908,220.91746336477598
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,170,503,20.0,56.91337192169877,81.67177185393759,-77.42473823180364,191.25148207520118
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,171,504,390.0000000000001,82.595622421328,79.29080032587417,-47.826138078571105,213.01738292122712
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,172,505,50.0,85.98306530321277,80.47436249688137,-46.3854817263901,218.35161233281565
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,173,508,130.0,84.50259879325822,81.72434036163285,-49.921978860790176,218.9271764473066
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,174,510,50.0,89.25295175575683,77.79971851579856,-38.716197420758036,217.2221009322717
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,175,512,90.0,96.85637162939766,74.10035649159283,-25.02786850419588,218.7406117629912
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,176,514,50.0,102.68450640843147,79.4389941196436,-27.98101119064097,233.35002400750392
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,177,518,120.0,100.1835281242345,82.88764412572583,-36.154513945428505,236.5215701938975
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,178,522,90.0,86.54549063894365,83.21792710226511,-50.335818582600325,223.42679986048762
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,179,528,60.0,84.8939027759029,81.71879623211419,-49.52155559659842,219.3093611484042
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,180,530,60.0,98.97345288360766,77.5995605507269,-28.666465738095866,226.6133715053112
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,181,534,50.0,88.46231046831906,80.85495428851588,-44.532254350141784,221.4568752867799
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,182,536,90.0,107.46374530937189,53.26596444382073,19.849030500885206,195.07846011785858
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,183,538,50.0,129.2395456578254,93.09739949307928,-23.892049558116213,282.371140873767
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,184,539,50.0,73.66666388514602,80.11993234011621,-58.118897415600685,205.45222518589273
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,185,540,60.0,73.52466672902979,65.71462849438299,-34.566278293724636,181.61561175178423
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,186,545,760.0,96.06218000250237,77.83776543306418,-31.96955078387117,224.09391078887592
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,187,547,100.0,66.85009861687882,80.61984115613137,-65.75773951303543,199.45793674679308
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,188,553,50.0,94.5079858211134,75.42415098127863,-29.553702480178202,218.569674122405
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,189,556,50.0,81.12265428085873,78.00578846732378,-47.18544980282813,209.43075836454557
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,190,557,40.0,69.19484280572954,75.41653108762736,-54.85431188585278,193.24399749731185
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,191,563,20.0,60.79901844943178,64.28665604488688,-44.9431209105822,166.54115780944576
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,192,565,50.0,64.93911249487708,79.49996202735215,-65.82668838831744,195.70491337807158
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,193,569,100.0,78.38767738320495,83.43866753869362,-58.85671754581334,215.63207231222322
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,194,571,40.0,47.020477132010384,62.620566298038014,-55.98118846507256,150.02214272909333
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,195,575,60.0,62.422106158517096,47.983083416900946,-16.50304263208747,141.34725494912166
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,196,578,100.0,104.46250567959714,87.62663991591437,-39.670490803665245,248.59550216285953
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,197,580,70.0,92.20651258329895,74.44230578806715,-30.240184090833864,214.65320925743174
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,198,581,610.0,96.14726990975379,80.06315099466661,-35.54489438898696,227.83943420849454
Appliances Energy Prediction,0,lmjgp_supervised_localgp_rbf,35,199,592,100.0,79.61389344166233,68.283136991252,-32.70187209802275,191.92965898134742
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,0,0,30.0,77.72905691159455,81.28484766792393,-55.972619591188035,211.43073341437713
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,1,1,60.0,85.02607289675854,78.85821808744208,-44.684153139300776,214.73629893281785
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,2,4,70.0,85.14127671130474,81.08649395353292,-48.23413696494249,218.516690387552
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,3,7,30.0,101.1460553543028,83.14702705731455,-35.61863367115322,237.91074437975882
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,4,18,80.0,74.88232485815917,79.60725363336132,-56.059955012320984,205.82460472863931
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,5,20,50.0,71.98544711666216,77.94028365741825,-56.2149111428688,200.18580537619312
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,6,21,50.0,97.50091445696857,79.54132841553022,-33.33292807985451,228.33475699379164
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,7,25,110.0,91.38829146850067,78.58819358023693,-37.877783777516456,220.65436671451778
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,8,27,50.0,87.89210758596482,78.4910705909279,-41.21421455882697,216.9984297307566
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,9,36,60.0,88.77491770017447,76.56100408005342,-37.156727543947866,214.70656294429682
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,10,41,190.0,103.18536223709151,78.32239066928457,-25.64350612679135,232.01423060097437
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,11,50,60.0,83.09453057889529,81.132300900425,-50.35622882008697,216.54528997787753
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,12,53,60.0,137.98892213141875,103.74236464839976,-32.652082629023795,308.62992689186126
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,13,55,50.0,73.71904846437384,82.86354949649063,-62.57936146700162,210.01745839574932
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,14,57,60.0,74.11074931647954,83.60605120256639,-63.408967239152275,211.63046587211136
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,15,62,70.0,76.74749746439498,80.75962679138904,-56.09026757466857,209.58526250345852
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,16,64,50.0,84.13867223454893,81.77196031770404,-50.364233276958416,218.64157774605627
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,17,67,60.0,64.72859760538863,82.50271687735871,-70.97629548368529,200.43349069446253
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,18,68,60.0,75.17377265257234,81.13880846477315,-58.28769073723059,208.63523604237525
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,19,69,70.0,126.66439165025767,97.04732464093485,-32.96425227132099,286.2930355718363
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,20,73,60.0,95.40186968809734,85.66820462856121,-45.509787409612485,236.31352678580714
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,21,75,50.0,79.69384101551145,77.40727647576156,-47.62979844808032,207.01748047910323
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,22,76,50.0,99.7854965199681,83.73206847826108,-37.941500008648674,237.51249304858487
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,23,77,60.0,92.42198478290995,82.93747998190479,-43.99802997554126,228.84199954136113
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,24,78,30.0,110.78085252204997,91.6228800035721,-39.925373963565136,261.4870790076651
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,25,79,120.0,88.07827166013843,77.01772474021298,-38.604612218351036,214.7611555386279
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,26,80,50.0,99.36234718436637,83.89143811605234,-38.62678907099729,237.35148343973003
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,27,81,230.0,126.80157382185115,50.749244948284975,43.32649420361594,210.27665344008636
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,28,83,60.0,79.12891786550395,80.83238363801094,-53.82852153661119,212.0863572676191
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,29,84,50.0,72.92029201756779,80.11281168087658,-58.8535568410023,204.69414087613788
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,30,87,70.0,101.648842431871,71.6561354669747,-16.215011884308367,219.51269674805036
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,31,93,30.0,71.52233056300969,81.1049481097665,-61.88343749905067,204.92809862507005
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,32,94,60.0,58.305655679636835,74.81541782202558,-64.75475567681175,181.3660670360854
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,33,99,50.0,72.1728176739972,78.18120367427494,-56.4238187490657,200.7694540970601
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,34,103,110.0,123.80022033159656,92.75898862997866,-28.774738548774195,276.3751792119673
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,35,105,80.0,89.53472291474996,81.52515458988913,-44.56222330020863,223.63166912970854
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,36,106,100.0,56.8391064237189,77.17505364786545,-70.10256047914703,183.78077332658484
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,37,108,100.0,108.92399720490447,82.0944745061184,-26.109396939159566,243.95739134896849
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,38,112,270.0,87.67946958171154,82.7206020432926,-48.38381271280764,223.74275187623073
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,39,114,100.0,105.85694074371693,81.18048140039696,-27.673068525392523,239.3869500128264
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,40,119,50.0,76.57323618961456,81.83885772886306,-58.03970577127137,211.1861781505005
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,41,121,120.0,110.09519347091296,84.00895088975236,-28.08723409648431,248.27762103831023
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,42,129,130.0,85.73161045493951,75.19501990333528,-37.95319076174965,209.41641167162868
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,43,131,50.0,75.150800205951,79.14286052855981,-55.02762098176511,205.32922139366713
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,44,133,50.0,74.29486718645282,77.1930436036812,-52.676390560485345,201.26612493339098
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,45,139,60.0,76.06923058594954,77.58620384059107,-51.54871820264292,203.68717937454198
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,46,142,120.0,83.13939762942248,80.8479299727592,-49.84361321778913,216.12240847663406
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,47,144,40.0,65.50022569805896,82.8111824342597,-70.71204808107316,201.71249947719107
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,48,145,70.0,94.68245593134121,82.82241958777071,-41.5483013205001,230.9132131831825
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,49,146,50.0,97.92442070138215,82.8890454854778,-38.415926399951545,234.26476780271582
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,50,151,130.0,91.9160216548414,79.60749011281948,-39.02664718973317,222.85869049941596
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,51,155,20.0,99.73647903598805,83.89955724411524,-38.26601199661758,237.7389700685937
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,52,156,60.0,85.71621520428951,73.95878412265141,-35.93515910477461,207.36758951335364
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,53,161,60.0,101.89565582337207,79.03294137301572,-28.101964442675893,231.89327608942003
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,54,162,80.0,68.37326499640041,78.8412266004496,-61.309012530652,198.0555425234528
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,55,169,40.0,44.024956801723306,67.60679698246548,-67.17832842145688,155.2282420249035
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,56,170,50.0,81.5349244665736,79.91421272852897,-49.91225818491877,212.98210711806598
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,57,172,60.0,67.80103506906121,77.96692700970233,-60.44314760510838,196.0452177432308
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,58,177,100.0,81.21705775639913,79.34942971449667,-49.30113950602163,211.73525501881988
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,59,179,60.0,111.30777911615795,82.4592484495527,-24.325614771781375,246.94117300409727
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,60,182,60.0,82.19450727820116,77.80153152497765,-45.777624033037625,210.16663858943994
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,61,183,60.0,87.89180760739292,74.42364142787076,-34.52418892617615,210.307804140962
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,62,187,80.0,89.95443707146366,83.99844069161269,-48.2107027584036,228.1195769013309
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,63,189,450.0,89.08783777464639,79.89271937333334,-42.32399145359709,220.49966700288985
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,64,194,50.0,102.02257960365631,78.60205828328286,-27.266301049452494,231.31146025676512
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,65,196,50.0,69.67639380899408,76.80409620452565,-56.65510239774973,196.00789001573787
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,66,197,70.0,92.59428018534301,79.45687897347794,-38.100655380426346,223.28921575111235
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,67,200,290.0,92.96947345749557,82.5515017137237,-42.81566354661352,228.75461046160467
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,68,202,60.0,96.48170058271516,82.09564814491067,-38.553624025373054,231.5170251908034
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,69,203,70.0,72.11415763063015,80.98200506702766,-61.0893871216728,205.31770238293308
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,70,205,60.0,84.64043292558006,78.49923351148304,-44.479316028693376,213.7601818798535
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,71,207,90.0,91.15043781563638,80.51990668881996,-41.29302274326322,223.59389837453597
Appliances Energy Prediction,0,lmjgp_supervised_localgp_matern32,35,72,213,120.0,92.86722264104729,74.97742376785021,-30.45966478297865,216.19411006507323
